Mean,std,Variance,Skewness,Entropy,RMS,Kurtios,HMI1,HMI2,HMI3,HMI4,Area,Perimeter,Circle,Convex Area,Solidity,Equivalent Diameter,Major Axis,Minor Axis,contrast1,contrast2,contrast3,contrast4,dissimilarity1,dissimilarity2,dissimilarity3,dissimilarity4,homogeneity1,homogeneity2,homogeneity3,homogeneity4,energy1,energy2,energy3,energy4,correlation1,correlation2,correlation3,correlation4,Class
31.423931121826172,41.67381467411601,1736.7068294925666,1.4060009151187394,5.158630150035209,7.21403818636592,1.7864177059472475,2.6096636655888172,6.833130353057484,10.079310103472716,12.116056320980336,1601.0,418.3330407142639,0.11496267519147543,3014.5,0.5310996848565268,45.14926922023208,50.94938278198242,65.51484680175781,263.4553996932388,358.75195379886736,221.25312574777715,370.4277206930356,5.199835409418615,6.880027000675308,4.6752811677433765,6.837200930023477,0.4977111748382243,0.419882328307431,0.48926117013264103,0.42101423466381854,0.1387825381461769,0.13034740322415903,0.14031127094113638,0.13004519594963265,0.9444116005782992,0.9242202710336676,0.9533111473230496,0.9217539807700338,2
28.92928695678711,44.10292232252261,1945.0677573864632,1.7063044009520603,4.864854261014972,6.8296597848721285,2.3724935419022604,2.6863811455281574,7.412537406733299,9.863514079649374,10.290298053415764,2191.0,190.16652059555054,0.7613495943800966,2326.5,0.9417580055877928,52.8173062784798,44.63882064819336,63.982444763183594,132.62031741700764,199.10535470003867,119.83507985977523,174.40889192888142,4.096238345300278,5.71584913035052,4.046318659914792,5.385303888998135,0.48605716466456667,0.4085622996672746,0.4716835581139469,0.41398315406575925,0.12535867015215194,0.11625713840767375,0.12646350146676283,0.11784723286214886,0.9763656595763679,0.9644566162918091,0.9786480067085117,0.9688653015151101,2
27.053802490234375,50.82177706629631,2582.853024176322,1.9816331664988358,4.251063106458214,5.772503809607542,2.709800763902167,2.8078360577123167,9.128615156264905,10.201623384093446,11.92327619275528,9396.333333333334,451.99802339076996,0.3591029205483593,10065.833333333334,0.8408531639289337,90.3048438383558,81.59330495198567,108.9971923828125,146.73894315189582,224.7841466101132,172.34344778391733,248.53347193919106,5.022689859526136,7.306176681169414,5.910465164131084,7.625309797873815,0.4088579034456549,0.34840492323380623,0.3869329239869035,0.3447854387761372,0.14473632500344014,0.13642910559182161,0.14408159522166758,0.13510170325337817,0.9818562524620467,0.9721307297418772,0.978698296935636,0.9691862322048882,2
34.60526657104492,45.75007725981023,2093.0695692786053,1.1808834886875073,5.073386780701412,7.160635990901189,0.7525329320201073,2.713221436855407,7.714756958217858,10.188532192649575,11.776330219927459,1850.5,376.09039974212646,0.16440478681874468,3181.5,0.5816438786735817,48.53998122715355,29.84136962890625,124.80213165283203,157.28737841322948,246.034093223663,179.35913919698731,256.9498472385452,3.9614516192039106,5.588609479044314,4.2903999375093465,5.815417156286677,0.5377293381069196,0.4542775531664492,0.5155402383285499,0.4477569427439208,0.13906206976066396,0.12980054411409978,0.13709233570729665,0.1276371531730015,0.9688131744618453,0.9511011572945168,0.9644280260140484,0.9489316704092118,2
40.215980529785156,56.30899323528177,3170.7027191710076,1.3240497929683597,5.615132440471809,7.366618420657229,0.6512180800127418,2.7366117861051817,7.145129986290598,10.456047743649046,11.562278458218744,7609.333333333333,844.964228351911,0.40253588775193044,21894.333333333332,0.6693200677241983,86.12175430756956,106.04695892333984,144.01945622762045,255.2203147146301,346.8215730630635,244.80067677488714,392.01630631809564,5.585534118191106,7.330643407143877,5.691329906075351,8.004879569612617,0.4696980102168817,0.3964195550755156,0.44598200935815374,0.38699249294573723,0.17285332430333442,0.16449431536592488,0.17305348192914694,0.16211473564628082,0.9692733393845323,0.9581967142206731,0.9705240169419593,0.9527492781419601,2
30.585445404052734,41.78290527116133,1745.8111728988413,1.2248857386737027,4.7167404906313894,6.625691215875878,0.8122799521480442,2.6756382971475903,7.389184741211051,10.103088914770028,11.298433747726666,6625.25,1291.2158958911896,0.1458144858331078,47978.5,0.41469701430635786,83.40911884497407,178.04966163635254,208.80051040649414,133.29816358448403,209.53129951177155,137.32330705868145,197.09491706277845,3.4924302274965258,5.01330552591637,3.642390831277811,4.8235037346013705,0.5772063638033781,0.4850560428952987,0.5487221720156009,0.4921531949395315,0.13144698536755275,0.12141768460893812,0.13050557180723085,0.12190101999915465,0.9687454820355693,0.9507716664401029,0.967820047296306,0.9536935324568003,2
31.05368423461914,53.40328364123118,2851.9107036657892,1.6352163342780734,4.345487254310223,5.939293841377821,1.3750766145961864,2.8378274902918212,8.209310965158483,10.320706688283622,11.556599280177151,20687.0,2638.105887889862,0.03735278018186371,37856.5,0.5464583360849524,162.29450533501222,180.07080078125,202.20777893066406,175.4534910193283,272.65176252766594,204.91598380297023,269.02575262095985,5.05026540613728,7.321090218332367,5.884380391029782,7.323578916995336,0.5124754037927,0.44347351312655753,0.48440499957682187,0.44242128027055416,0.2140565150315658,0.20152070037521724,0.2109951844913011,0.20152346131806953,0.9779097554438111,0.9655300584689022,0.9741980599610401,0.965988465678422,2
34.934852600097656,54.522917012116416,2972.7484795101336,1.5091207186861306,4.6649492966382535,6.424746425983176,1.2260023248000236,2.771736617324145,7.986260341498677,10.427670070422474,12.721702252061185,6709.5,931.8914771080017,0.09753383832423644,11764.0,0.5691801749985121,92.33309507735115,84.32181549072266,155.5505142211914,181.34065214135424,294.9200131418555,211.8183970429811,290.53670327608995,5.300445492662491,7.82362714728307,6.091470546951419,7.738242748522214,0.4810580406586709,0.4121899184817704,0.45249806926616154,0.4156309366465996,0.1964526076967401,0.18409657348890127,0.19335354624869697,0.1848858693844541,0.977624409237351,0.9635390759084612,0.9738709283316853,0.9640809839552559,2
28.406238555908203,35.74848227513559,1277.9539849756839,1.3881946746165723,5.2276489373883255,7.6880217584466815,1.8345144665021031,2.5366864524522983,7.0499655001595425,10.286745094900894,10.967207023909257,4079.0,860.1611746549606,0.26848105678074285,34093.166666666664,0.5066474206704733,67.84038650156513,152.10341771443686,182.26291020711264,144.8068253968334,212.04484884644776,131.57357248164192,210.28188809333045,3.9562037037039226,5.322891805886613,3.670320443742312,5.2364889949611495,0.5287952614549598,0.45177024956828227,0.5268867496564799,0.4538072403609204,0.11261128459643654,0.1035662210697694,0.11222035752780501,0.10321509702575048,0.9599017363330808,0.9411991238271368,0.963549650170953,0.9416879889017257,2
30.377880096435547,42.83241673331037,1834.6159232159662,1.4389205832467407,4.603082551339222,6.79641729107217,1.9831563405142862,2.6646631477329517,7.025314700220989,11.109688568097148,11.452348364046209,1029.5,316.63455641269684,0.12903858555336772,3313.5,0.3106986570092048,36.204973571387264,131.77198791503906,162.41773986816406,174.19663445026882,259.0091087225862,158.16988164518824,239.10186847694985,3.887913130222699,5.449262529618153,3.7846727260835835,5.280615884104029,0.5793257219114326,0.4895521947976172,0.5498366397228298,0.48723312615019687,0.13914825104132292,0.12889479025340458,0.1372148136876231,0.12896671937221024,0.9610034808426047,0.9418863343568789,0.9646045368991087,0.9463529058578506,2
31.14138412475586,45.743365901379775,2092.455523987514,1.4850723786089934,4.662922776613574,6.733858093107935,1.817052404439056,2.7344638824317467,7.781572982037164,10.470392684012454,11.614349944009797,1563.0,163.19595777988434,0.7374796605641494,1676.5,0.9322994333432747,44.610238829455504,41.43605041503906,50.54015350341797,226.8824986241222,287.3660490874096,156.0119855476602,285.9144189726028,4.640946615300199,6.0672744333230595,4.152914312963376,6.065544966146106,0.5073566772920343,0.42438579692032286,0.4860773984251143,0.42638968556277673,0.12420981770918534,0.11474208395747262,0.12503407054900118,0.11464180830782453,0.9549540178876599,0.9428134806327554,0.9690349321148938,0.9431023584383906,2
31.12126922607422,47.47311888956153,2253.697017102444,1.470318435203746,4.673992701836598,6.5947825992778775,1.1885067465482058,2.767547819139339,7.8507374922008655,10.423350223836144,11.441263073221938,3079.1666666666665,413.1753445466359,0.3052198397310055,4762.833333333333,0.646436429196686,61.736088481486114,60.50673166910807,93.46492004394531,195.78596114521625,274.230923076907,175.26041400458305,263.6542871794683,5.197413087935071,7.109405128204666,5.215824175823782,6.994225641025152,0.47826939691478615,0.40931832104482263,0.46304137180128063,0.4114130301279942,0.17043858844081958,0.16076035144986922,0.1718604239032917,0.1613955362832095,0.9676850625494614,0.9546014295345465,0.9710755642662737,0.9563523777671191,2
33.56874084472656,47.14210807998593,2222.378354225075,1.3895457372043918,5.2029117098825495,6.998147446859653,1.2402821686405616,2.6897570460360374,7.067440853644986,10.377712515767213,11.227947925590522,4922.25,857.0067008137703,0.14311805860928606,27392.875,0.42235656217889656,71.73432620216553,123.45924472808838,163.5284595489502,300.8148631135085,399.0149064613312,255.4663936536615,407.30107500846094,6.154410876862789,7.981655448485009,5.699023267788877,8.115305150678585,0.48112122468172885,0.41429734050874706,0.4693273657887409,0.41179413845613766,0.17891341468125652,0.17135291723895724,0.18149074600880705,0.1704340559350739,0.9506596582771687,0.9344304670002616,0.9581030507609913,0.9330688131041441,2
31.81551742553711,43.975184779219326,1933.8168763664828,1.436011172962889,5.057748189617825,7.006420188558675,1.6913116697986288,2.6574658492735628,7.031205116583106,11.469624865392046,11.519963898331063,8037.25,1532.7550008893013,0.2212444889654388,51589.75,0.5003703009601512,97.07391712567856,184.93878173828125,231.64027404785156,219.0679366502568,299.0895854398672,183.02454033548113,293.9454143729457,4.710354101300389,6.232872710932043,4.328658272468243,6.118173987942107,0.4957260732841925,0.42325738952370107,0.49206650600400054,0.4273081093514567,0.13596521355508162,0.1262581442104387,0.1363255253020344,0.12682646220590615,0.9561469667566982,0.940044128192391,0.9633562492723802,0.9410753351486221,2
28.89405059814453,36.439972172951194,1327.8715719654574,1.000070732794946,4.7858242344338,6.8419259484149455,0.026124114717610336,2.624257413664903,7.201074888447998,9.616736899742179,11.224583540061023,4061.25,1130.5935319066048,0.046038970738949865,43779.0,0.12911292136528335,70.36716027502632,637.4033966064453,1816.5728454589844,116.84566158478711,170.87474335748453,103.21456526975095,164.90012832125348,3.3333709768492783,4.585612922705292,3.2474108863198556,4.513051026570051,0.5565549348052624,0.4736461568584631,0.5402192708018441,0.47399151560503644,0.12407232956975639,0.1145259268161838,0.12422907360201206,0.11429177755058789,0.9647841576143421,0.9484137664607125,0.9689004692299901,0.9502174600440892,2
34.95375061035156,56.97184611157213,3245.7912493606564,1.6012128547361237,4.812769591065978,6.803052037784849,1.190192676221156,2.838657392786453,7.539694460153076,10.061254575505746,11.30327359947523,11957.75,1213.8899939656258,0.22348921937525829,19617.0,0.6911054384950562,103.35635545539371,105.78863906860352,137.4143180847168,198.43876767401966,311.6753676387516,213.45533365696258,295.4685835995979,5.906017075484013,8.52713389073987,6.5829146863251475,8.271996012055007,0.4196238683969983,0.358666701107446,0.40359543906998935,0.3638090291836503,0.1821147828166375,0.1725410497591212,0.18200400704853417,0.17348898243653255,0.9769865959492035,0.9637368962497402,0.9752571414148288,0.9656225386587617,2
90.38882273557196,57.233097198729425,3275.62741495921,0.857432157407591,6.4740549034093595,11.12939262358381,-0.3259150966192226,2.8938214350586215,9.0041429318477,10.829222381828963,11.31749029235808,16536.5,854.8204095959663,0.35191490156047833,22291.0,0.6384347934389532,134.14319334030128,147.74495697021484,170.6694564819336,468.34786974974867,617.046690545881,407.2895925330947,630.5599586318469,8.43865331023638,10.610407627888554,7.634183059011891,10.760493391181763,0.5720918221008072,0.5214552015025584,0.5785652148796189,0.5204028687459966,0.2795261321391896,0.26760798355507825,0.28140171671181663,0.2668717160243319,0.9288249184210413,0.9059623719517016,0.9381594623146843,0.9039029561936194,2
33.455902099609375,46.7538941022541,2185.9266137247905,1.3468758097711053,5.130572372760931,6.98864697373086,1.0060071252916947,2.671815135673806,7.226326035183171,10.143732001784036,12.326908060993937,5517.125,872.6739632189274,0.11253439928809776,25967.125,0.3902549493374176,81.46239909113851,180.5434274673462,214.30316162109375,251.41560463155167,347.95609887367596,217.7732555465059,335.04600007690635,5.340963116325588,7.155637565832845,5.13205102650939,6.939022796294134,0.5005939145099806,0.43150038019460224,0.481240835352305,0.43107681860198027,0.16731417437328105,0.15772399596806325,0.16786278124832718,0.15914644212975704,0.9578661573575078,0.9416068837841872,0.9635053489606306,0.9437734240512926,2
30.22464370727539,40.912481823562395,1673.8311689633235,1.3729571184333516,4.909100429843911,6.86155662514479,1.6466482000882037,2.6430614898407754,7.836276348882593,11.61887179754365,12.71024821861744,3216.0,324.877197265625,0.38290183220088087,3823.0,0.8412241695003924,63.99014280237452,50.03523254394531,92.34297943115234,197.06098458707248,290.05110521664074,189.42845862527616,285.3168569561583,4.5258875853079665,6.0618536885401975,4.2419849434995,5.912405335793534,0.5343947641300509,0.4562292409637265,0.5202855927955714,0.4581610321349978,0.12841166843445534,0.11921665495340851,0.1286037444924554,0.12025366789128981,0.9531537196817869,0.9309068336592472,0.9549877553971806,0.9320345804482639,2
73.16495213177143,81.84728924637172,6698.978756979234,0.5703275595034281,6.00315157654493,7.846707034306445,-1.2121042736285055,2.9608428096647916,9.918869751291135,11.706205922020649,12.403361316769846,10176.25,878.4148192405701,0.2343367780171596,21530.0,0.5372570240350251,105.73910651120534,138.43804931640625,191.20091247558594,851.9260837046814,963.9415822163907,563.5480181936534,988.1087610329906,10.857435530552953,12.411082052958156,8.006822612086179,12.534586466165116,0.4843465415207778,0.4487856180903851,0.5167588314523024,0.4464185159370437,0.26662500559349417,0.26083682358244564,0.27963703261327566,0.26069279782682925,0.9028696700753186,0.8893558945140481,0.9359150700922345,0.8865814946987126,2
25.307518005371094,37.20821262803748,1384.4510869732476,1.9384108288157913,4.726006135303208,6.660552590846325,4.352468560508593,2.600747652122909,7.473631386334545,9.889183826217153,10.62659543348467,5376.75,1209.907240331173,0.4196114140403133,47894.0,0.5264678056812869,80.45024526028891,187.62603569030762,210.78713607788086,154.06875859062174,232.53324649128683,145.10635499139246,228.9314984452315,3.3761607831303366,4.724136482056993,3.370340580620459,4.795688713336955,0.5813097628586834,0.4898388434565647,0.5628493148761732,0.4896015052847642,0.11790945290029585,0.10638619710095326,0.11750532313108622,0.10644034466917882,0.9617043019630083,0.9421154259846208,0.9639452013938562,0.9430120102559076,2
44.29089285714286,47.49900295942341,2256.155282139314,1.3639307998624814,5.903112883113984,8.27708996290171,2.0351031181075276,2.5978323823138947,7.156490870286125,11.163906937529031,11.848620842494952,26203.75,657.9345907568932,0.7646158218857131,26543.75,0.9870498882831316,182.56031621604546,159.55501556396484,209.56441497802734,540.6765503875365,677.7881384221151,390.5337002516602,673.2187047957647,7.714534883720083,9.40820073439339,6.154022734186578,9.497663291420194,0.5263224426397413,0.4709664281587228,0.542757242228147,0.4694219504675471,0.19685312493254387,0.19062014896795038,0.20339849076219443,0.1900390316518063,0.8958252523498004,0.8690489605844431,0.9248560651062607,0.8699317911460784,2
27.449081420898438,37.91029774507934,1437.190675120568,1.5108174377772183,4.782818638462479,6.855595618484195,2.447409935503801,2.6007889353853084,6.990805945484234,10.504535472762804,11.297285633227366,,,,,,,,,196.80427125288028,265.8074389682204,176.56205128206304,263.68357899585703,4.2206916091089655,5.413119914018249,3.827615767317393,5.459872562567316,0.5121584218223955,0.4392695532121899,0.5118841179823378,0.440949641339664,0.12085873975714945,0.11218376983975445,0.12025428615273454,0.11150485956668586,0.9458086522337992,0.9266408892304858,0.9513878351836011,0.9272270446803796,2
36.518333435058594,50.76829416645474,2577.4196925716824,1.1545514542333535,4.999778123702453,6.74989657852628,0.08307321625747921,2.7780449932685336,7.6619711666116075,9.941934501566875,11.333279906637088,5921.5,594.1899168094,0.2825424045130875,8159.833333333333,0.605217470489727,78.50018383192132,73.12917836507161,120.7801030476888,210.98401171556316,298.40013649164393,222.24520290755473,322.1771281466453,5.273764913641121,7.2648024326611695,5.810605277663464,7.60595380016913,0.4976206562199544,0.4283930117634494,0.47359321563732504,0.4247929622305602,0.18739314177115565,0.1779478264698261,0.18754498536816813,0.17561755077450222,0.9668189205726389,0.9529370130956677,0.9650573717773019,0.9491869486611075,2
33.259098052978516,42.21243036894802,1781.8892776532848,1.163241842265901,5.448057298165513,7.439616695497675,0.428771764976247,2.6014058007706695,7.369407395734619,9.77431769979921,10.895584658541038,4567.5,1035.4219588339329,0.11599936747452232,28554.375,0.42299684970388296,69.49859658848892,120.96131086349487,208.88526153564453,258.1719000805969,327.3522357198594,215.23215666562302,345.27397906439296,5.482623690572597,6.906590850349277,4.977723218888213,7.103353579736706,0.480386767787011,0.41403437580246255,0.472478366141481,0.41761443165803536,0.16378413798856872,0.15693215065489668,0.16658082404398247,0.15684625858747264,0.952078941309412,0.9391991955494268,0.9600518402418217,0.9358704701829439,2
27.99945831298828,44.963144422916294,2021.6843563960283,1.684036136497976,4.671140821283811,6.602757380768801,1.9678849147511626,2.740258717719601,8.044166085835524,10.455228031524902,12.41982124959427,2391.0,396.9188275337219,0.3521352947321642,3601.25,0.6748672084849381,54.321586618834104,55.33298301696777,73.4377555847168,223.11381357183961,327.69511056451904,218.96333741830853,320.7425588121125,6.055828575968754,8.462344287307578,6.423055101670486,8.357484457196641,0.43633450446025845,0.37072631200125855,0.4181402722047591,0.37324901044065034,0.17751264744572545,0.16811371120378413,0.17763520596993695,0.16844053764087455,0.9636828511971538,0.946507188998559,0.9643649191549795,0.9476421364169828,2
31.047122955322266,42.97751548067521,1847.066836891677,1.2808172374375204,4.768369656346469,6.797967371360359,1.045181927280698,2.678903828046865,7.491388135576293,9.694993065928458,11.544597793858253,2468.0,441.6467490196228,0.1590028627260861,4081.5,0.6046796520886929,56.05671410639748,64.51836395263672,84.03131866455078,178.81744816456353,251.27973838851736,146.23465841388145,235.0016433717486,4.333600960146022,5.978802164603205,4.214169866278459,5.797699279572771,0.5166562398263028,0.43493338869541404,0.4953789053539214,0.43761662703243565,0.14330246328650934,0.13390787321346095,0.14373164105836123,0.13430328562936222,0.9621335533294542,0.9466640128708337,0.9690434097582353,0.950119159202439,2
22.984024047851562,33.495438854106794,1121.9444240292069,1.6050320531426578,4.559316445780967,6.572820776609216,2.772846909392367,2.5504889226714726,6.480156405648444,10.575863678848012,10.83091779923695,,,,,,,,,151.87020274376775,206.10019374781444,143.24259379744248,187.12784090908173,3.938167491534182,5.290044845001503,3.817414877466948,4.837219174503461,0.4754939746369693,0.38554085693248685,0.46069466946402676,0.39706727002841113,0.0763461462308761,0.06800455745159473,0.07501135838236281,0.06959580428466788,0.9291042692935361,0.9034109145384839,0.9331567353474319,0.9123023297323443,2
41.87296676635742,48.13974615967094,2317.4351603175533,1.0360915829201365,5.905784528180399,7.860306125338453,0.46777133075060284,2.707806401792973,7.725832397533562,11.603799970410215,11.315646958623807,8357.666666666666,1085.9845499197643,0.18072514464148012,42806.333333333336,0.4459948385071691,97.34305466808469,157.77271143595377,230.5148137410482,207.12824185382536,278.33351063145983,161.674402704216,285.40638657829794,4.997122614968049,6.572324827294118,4.453165236394668,6.605994386270328,0.4773605653292602,0.4035441549698162,0.46978610292960654,0.4040624382964531,0.129060590670313,0.12154428471720935,0.1314604155148395,0.12132374445870313,0.9608934263426416,0.947387285993249,0.9695119656004112,0.9460503362434523,2
45.33795928955078,45.16528005459733,2039.902522410208,0.8520076014047798,6.260107881178532,8.775825100876377,0.34886775053529107,2.677238869950979,8.738314430499113,10.52335647350492,12.753992722945343,5423.875,931.2744681835175,0.17331507831010648,33285.625,0.5328649303407758,74.83438052916014,121.11431407928467,181.59408569335938,196.2658833819229,280.3222202745737,179.5434837070682,276.909395267267,5.07089795918359,6.779024247734996,4.734262026695715,6.785176745543895,0.4441033915529605,0.3637278282485084,0.426876082829768,0.3651843564605228,0.12906469232147433,0.12351455638949338,0.1317217457686505,0.12336395849807252,0.9572122097966396,0.9388156715249054,0.9608996386435321,0.9395605801909175,2
39.94002151489258,47.57676388485143,2263.548461754903,1.1326337966012618,5.808893099446704,7.749802863782422,0.5948605901426554,2.6906319067585844,7.091192950563488,10.60441891542425,11.4874198498228,6856.125,1128.606464445591,0.30336377313591883,32314.0,0.6021898937297033,82.95814153799876,125.11470603942871,173.3216962814331,264.0912580876909,343.02790848498404,186.8170572262154,343.53605476493965,5.520172537742172,7.221646550171836,4.695607821727483,7.095081967213837,0.46469794011065507,0.3898522851990155,0.4610095182110153,0.3925733632632461,0.14753405456195007,0.1410054755220073,0.15314260435990187,0.1416833033462702,0.9480356539061905,0.9323962192118099,0.9632931188658306,0.9322960745560018,2
35.19157409667969,44.98082583838668,2023.2746931032743,1.3333908652385915,5.5470710794790605,7.3781043808942615,1.3320562668097145,2.6434870145616576,6.566805300629984,9.659349974805382,10.92086441455516,4771.5,865.6452666223049,0.3050427626457637,29959.25,0.5650419196924774,73.87061441223122,123.38137149810791,169.00719547271729,259.5863543715518,340.95329615188587,209.12649371068463,363.2985748695617,4.981598426605077,6.577787176693753,4.550750428816359,6.758659746516605,0.5166723561668753,0.4385049778407029,0.5025000508729852,0.432502041684094,0.14564924717772157,0.13792083322531748,0.14898106388289853,0.13777217841247597,0.9501106764092837,0.9344201261573215,0.9598643869270604,0.9301221620725413,2
45.07252502441406,50.91776111876283,2592.6183973473962,1.1641874664762453,6.06040826351179,8.508470690219726,0.6932517835831518,2.7138745165071048,9.494858766008463,10.20436590913909,11.276124241518618,9049.833333333334,1390.0194429953892,0.10281148437676339,47406.0,0.3983036752078948,99.32879718654624,163.47737757364908,247.8700942993164,263.2541239130547,352.1854442428248,211.75051077030182,349.6222877127836,5.875291860715278,7.6449536120625785,5.185737527114714,7.653213005066836,0.4347756207202402,0.36086624889116664,0.4224030575732632,0.35897544653185764,0.14055485270784576,0.1343155590276819,0.1451200809475646,0.13425198473758013,0.9555635536667736,0.9405146220159323,0.9642962616874056,0.9409475289516728,2
40.49408721923828,44.2659669004838,1959.4758256347268,0.9513590692044464,5.965904719921651,8.100012753323535,0.4001016581043211,2.6641530274676386,6.899955902572494,11.161162481554534,12.147690382976734,3779.5,756.4656638383865,0.21383853908460626,19606.8,0.5198753649872974,67.46027426010882,118.79755554199218,143.0867446899414,253.67643273523564,323.79523312785005,207.9512637882247,356.3949612770451,5.41046508693524,6.844134660976274,4.7258115348254215,7.16705547652859,0.47713215692462574,0.40860065808603585,0.48390200268919886,0.4055288166998704,0.14696737667460244,0.14069088748637634,0.14999578182726284,0.13967022876179574,0.9460897926065289,0.9311178425742321,0.9558793551902763,0.9241827818424277,2
34.19945526123047,39.93953518320569,1595.1664706505253,1.159972476575106,5.720354600975936,7.790887096661694,0.9470592445279489,2.605474421562769,7.335834741454709,10.800909574267779,12.251242798109509,3416.5,832.1080490748087,0.19443360997745576,30052.333333333332,0.4733683072543655,60.637237977476794,140.85032844543457,178.02380498250326,191.81228709814948,285.13094190143624,179.50023274681627,259.95447876656743,4.8460719608261,6.661645059753057,4.67618933620632,6.455439073837625,0.4542663649272513,0.3765571756915173,0.442296102229975,0.378233809848235,0.11723994541967928,0.1093642628502674,0.11786623242821193,0.11067369497370101,0.9531348372955607,0.9302935507785657,0.956186715837892,0.9364484966070279,2
33.517024993896484,44.80642969864392,2007.61614233952,1.2725411926681425,5.138776071459334,7.000856347155386,0.978010788021404,2.6542041084901453,7.117114929166955,11.595858229083507,12.093700887186667,2610.0714285714284,470.2920073951994,0.21097274706799302,9521.42857142857,0.5892838177718617,55.64581119798483,77.4565988268171,145.91479219709123,247.98090599456495,334.1157867420912,212.71462623951032,341.2167612492037,5.100538147139014,6.655924552525646,4.773632450691872,6.798085131083766,0.52253372831805,0.4471723265480354,0.503744522837225,0.44521907235810776,0.16308158201454664,0.15304483909168123,0.16429441165283395,0.15310406522677075,0.9564109918756597,0.9412068983094353,0.9626109772465976,0.9399573757919383,2
35.15685272216797,41.47494460705305,1720.1710301581188,1.0091273376570706,5.540436827703585,7.519605316193672,0.2720718118415979,2.63677351601167,6.912800390982665,12.256453839645555,11.92463478058283,3624.0,722.999560713768,0.2668309071084764,22602.125,0.5345147313537132,63.87426667267728,113.84789443016052,224.07262992858887,201.72387849964664,273.82029816681717,161.96870679723028,275.72930239951376,5.198270457248553,6.706130910247218,4.392511520737022,6.717427733557361,0.4584075279320669,0.3920880614363405,0.46745187185937254,0.39025834602378806,0.1349333259721073,0.12888213612481783,0.1378785651624255,0.12871031755629211,0.9515095997287208,0.9340971838649701,0.9611390590937519,0.9336377583474845,2
52.49175262451172,49.81164114176204,2481.1995932356804,0.903184278595926,6.578715644637969,9.101033129052619,0.5375041597758359,2.6917811677873273,8.887803317010288,11.444937073880462,11.411633040463292,4520.9,813.3156203508377,0.13147448172717185,32706.7,0.3931341381247417,64.06328672818474,111.42624053955078,185.83391418457032,302.2496991609901,380.28613413795,213.49655986397482,380.7568005653073,6.181829884645256,7.858189282868738,5.1901584140695896,7.793111377835467,0.435706632550996,0.35830957487592624,0.4254105605657648,0.3617346242068724,0.15420473339759813,0.14833994951018029,0.15938635134668858,0.14836095271534994,0.9438983222638219,0.9293570505461414,0.9604429839076059,0.929269582917113,2
44.97471237182617,40.972647934382415,1678.7578787548518,0.8442377512648701,6.419304071655142,8.987796350933282,0.518243027578106,2.6282030550138678,7.971564913051799,11.330569120086066,11.826841938113956,2701.8333333333335,611.3574259082476,0.1859256856493959,20318.166666666668,0.519321587353637,52.14540677425489,92.30288600921631,145.2288080851237,185.40579678983795,238.00956089889078,145.6821874093471,250.6919720767932,4.8517797821905075,6.182518906341001,4.20263997679158,6.326061663758107,0.43078014407285115,0.35497912048708463,0.43029106764686254,0.3554710828025225,0.11057755541457216,0.10537497583605038,0.11290350274355519,0.10461294558049153,0.9529725393437356,0.9395947194571769,0.9631078373289376,0.9363759944725387,2
44.078514099121094,38.61506816602689,1491.1234894669033,0.8588112080328115,6.246457169573517,9.173715643937319,0.6164847449124733,2.599322799925858,9.107852779397456,11.173902216971697,11.513122252910318,2670.25,691.0350952744484,0.236348640329718,19565.125,0.49812472665615487,56.34428598173099,118.07797765731812,177.0199899673462,220.14615168570035,295.9627012293688,176.3263421074466,292.43184648976154,5.230087482966707,6.716191637612005,4.510317905854778,6.748007900647284,0.43097767231967854,0.3572194023749736,0.4254239081779483,0.35775291613907806,0.11990380280642694,0.11360765816122093,0.12195475647922104,0.11389960981211715,0.9442394598738917,0.9250030765523436,0.9553754461436349,0.9258978067845678,2
45.36064147949219,36.85929980970934,1358.6079824620392,0.7491774831706661,6.3596737258112315,9.306335866927778,0.4546287459672471,2.614499486993268,9.778512455721655,10.423459036386632,12.580084912743466,3675.0,1030.5760851303737,0.2610673769787803,43099.0,0.4654805544006247,64.97146802179473,157.98298009236655,209.0950673421224,189.81421502474862,265.86017415080215,170.87171936759984,269.73338484552266,4.9094778366036165,6.370392384122433,4.368349802371813,6.452692997315484,0.4286180120639176,0.3547442012688702,0.42599851460933075,0.35307488880419274,0.10973095344494682,0.10380828342165091,0.11052103840927911,0.10363954780304559,0.9467467654780317,0.9253670782779749,0.9521038916882311,0.9242797810492082,2
44.3448600769043,47.32589723950491,2239.7405495241783,1.0600076826352158,6.30743949544547,8.638866611246193,0.6207735149972446,2.6402584884985085,11.20847254611037,9.982739261301374,11.659994171437074,4148.4,550.5515383720398,0.25477386038427097,7554.2,0.6604597116939133,68.84887247508898,62.17018775939941,138.18161239624024,196.46881263287452,246.00149135624957,167.83973798593968,276.39615899687004,4.777673853629251,6.072772096421386,4.556706976517699,6.559416849282442,0.4313214033159265,0.36084571771133755,0.42432933876420037,0.3540234100704355,0.10148613281841545,0.09750264040692457,0.10408505156511233,0.09578853088540286,0.9579463300695366,0.9472869417043832,0.9640935614543933,0.9407740295417579,2
