filepath,Label
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0023.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0024.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0025.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0026.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0027.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0028.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0029.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0030.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0031.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0032.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0033.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0034.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0035.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0036.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0037.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0038.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0039.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0040.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0041.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0042.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0043.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0044.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0045.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0046.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0047.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0048.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0049.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0050.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0051.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0052.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0053.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0054.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0055.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0056.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0057.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0058.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0059.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0060.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0061.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0062.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0063.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0064.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0065.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0066.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0067.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0068.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0069.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0070.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0071.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0072.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0073.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0074.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0075.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0076.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0077.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0078.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0079.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0080.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0081.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0082.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0083.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0084.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0085.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0086.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0087.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0088.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0089.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0090.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0091.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0092.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0093.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0094.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0095.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0096.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0097.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0098.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0099.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0100.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0101.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0102.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0103.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0104.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0105.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0106.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0107.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0108.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0109.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0110.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0111.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0112.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0113.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0114.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0115.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0116.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0117.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0118.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0119.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0120.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0121.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0122.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0123.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0124.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0125.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0126.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0127.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0128.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0129.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0130.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0131.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0132.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0133.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0134.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0135.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0136.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0137.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0138.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0139.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0140.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0141.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0142.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0143.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0144.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0145.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0146.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0147.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0148.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0149.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0150.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0151.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0152.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0153.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0154.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0155.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0156.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0157.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0158.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0159.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0160.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0161.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0162.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0163.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0164.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0165.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0166.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0167.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0168.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0169.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0170.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0171.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0172.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0173.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0174.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0175.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0176.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0177.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0178.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0179.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0180.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0181.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0182.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0183.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0184.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0185.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0186.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0187.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0188.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0189.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0190.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0191.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0192.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0193.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0194.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0195.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0196.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0197.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0198.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0199.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0200.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0201.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0202.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0203.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0204.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0205.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0206.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0207.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0208.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0209.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0210.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0211.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0212.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0213.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0214.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0215.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0216.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0217.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0218.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0219.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0220.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0221.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0222.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0223.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0224.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0225.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0226.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0227.jpg,glioma
